id,stepik_id,title,summary,normalized_tags,workload,manual_difficulty
1816,255816,Финансовая грамотность и критическое мышление в деньгах,"Финансовая грамотность - это не «опция», а базовый навык XXI века. Эта программа построена на принципах, которые применяются в ведущих университетах мира, таких как Massachusetts Institute of Technology, Harvard University и Stanford University, а также соответствует рекомендациям OECD по финансовому образованию населения. Курс поможет каждому научиться управлять деньгами: планировать бюджет, понимать кредиты, сберегать, инвестировать и защищаться от мошенников. Это базовые знания, которые нужны всем.",[],,easy
1819,255807,Продуктовая аналитика - МатСтат,"Сборник задач по Теории вероятностей для подготовки к собеседованию на продуктового аналитика. В курсе собраны задачи, которые могут попасться на технической секции интервью.","[""Data Analytics"", ""Data Analysis""]",,normal
1823,255763,Выражения и тождества | 7 класс (темы 1-6),"Алгебра - внятно и методично!
Темы про выражения и тождества.
Уроки алгебры по учебнику Макарычева (обновлённый ФГОС, 7 класс, темы 1-6).",[],,easy
1839,255661,Отпуская прошлое,"Этот уникальный психологический курс создан для тех, кто хочет освободиться от боли прошлого и обрести устойчивое чувство внутренней опоры в настоящем. В основе курса лежит метод работы с травматическим опытом - метод PWS, который помогает увидеть боль прошлого, прожить ее и высвободить ресурс, заблокированный в травме.",[],,easy
1846,255543,Вся хрономагия английских времен,"Забудьте о зубрежке! Откройте секреты английских времен с хрономагией! Превратите путаницу в уверенность и заговорите как носитель. Никакой скуки, только WOW-эффект и свободное общение без оков грамматики. Почувствуйте себя волшебником языка!  ","[""Языки"", ""Учебные и академические дисциплины"", ""Английский язык"", ""LanguageLearning"", ""English"", ""Школьные предметы""]",,easy
1849,255533,Фриланс: мой путь к “Высшему статусу”. Как получать заказы,"Живой курс с конкретикой от фрилансера с ""Высшим статусом"" на бирже Kwork за 5 месяцев, 120+ заказов за год. Как расти, несмотря на бешеную конкуренцию.","[""Soft Skills""]",,easy
1856,255476,Python практика,"Оценка сложности проходит с учётом знаний учащихся курса ""Python с нуля"". Полностью каждый урок проходить не нужно, поскольку задачи довольно трудные","[""Python""]",,normal
1863,255386,ППК для учителей информатики школ-партнеров ОЦ Сириус,Практические задания для слушателей вебинаров. По каждому модулю лекторы составляют список задач разного типа и уровня сложности.,[],,normal
1867,255320,PYTHON. ПРАКТИКА РЕШЕНИЯ ЗАДАЧ,"Практикум решения задач по программированию на языке Python. Курс включает в себя теоретический материал, тестовые и практические задачи.","[""Python""]",,normal
1869,255218,Продуктовая аналитика — SQL,"Сборник задач по SQL для подготовки к собеседованию на продуктового аналитика. В курсе собраны задачи в том виде, в котором они могут попасться на технической секции интервью.","[""SQL"", ""Data Analytics"", ""Data Analysis""]",,normal
1877,255090,Математика. Подготовка к ОГЭ. Октябрь 2026,"Курс подготовки к ОГЭ по математике на октябрь предназначен для систематизации знаний и повышения уверенности учеников перед экзаменом. В рамках курса мы подробно рассмотрим структуру типового варианта, что позволит ученикам лучше ориентироваться в заданиях и эффективно распределять время. Особое внимание уделим повторению основных действий с дробями: умножение, деление, сложение и вычитание.",[],,normal
1878,255083,Публичные выступления с ИИ: говори уверенно,"🚀 Хочешь выступать так, чтобы тебя слушали и запоминали? Этот курс поможет тебе стать уверенным спикером с поддержкой ИИ. Ты научишься формулировать 📝 идеи и структуру речи, создавать 🎨 слайды и инфографику, работать над 🎤 голосом и подачей, а ещё — тренироваться и получать обратную связь. 🚀","[""Soft Skills""]",10,easy
1879,255070,Подготовка к экзамену по биологии 2026,"Систематизируем знания и закрываем все пробелы! От ботаники до анатомии человека. Освойте сложные темы легко, научитесь решать задания второй части и уверенно сдайте экзамен на высокий балл.",[],,normal
1880,255060,Stepicon 2025: материалы конференции,"Материалы Stepicon 2025 – доклады и презентации с конференции Stepik для авторов онлайн-курсов, партнёров Stepik, представителей других образовательных площадок и всех, кто интересуется, каким будет образование будущего.",[],,easy
1888,254944,Теория вероятностей для собеседований,"Этот курс поможет вам разобраться в основах теории вероятностей, научиться решать типичные задачи с собеседований. Вы пройдёте путь от базовых определений до формул Байеса и математического ожидания, научитесь мыслить вероятностно и уверенно решать задачи любого уровня.","[""Data Analytics"", ""Data Science""]",,normal
1890,254937,Русская архитектура от древности к новому времени,"Курс знакомит слушателей  с русской архитектурой в ее эволюционном развитии.  того сложного многообразного диалектического единства, которое образует архитектура.  Подчеркиваются особенности архитектуры на разных исторических этапах, выявляется ее преемственность, анализируются наиболее типичные для каждого исторического периода произведения архитектуры. Именно они служат той основой архитектурного наследия, на которую опирается новая архитектура. ",[],4 часа в неделю,easy
1891,254935,7.2526,"Курс для учащихся седьмых классов. Содержит задания на практику, базовую теорию, а также проверочные/контрольные работы",[],,easy
1894,254917,8 класс | Олимпиады | Осень–2025,"Настоящий курс представляет собой набор домашних заданий по решению задач по олимпиадной физике 8-го класса, который будет дополняться по мере проведения очных занятий",[],,hard
1899,254875,➡️  Python для Экзаменов (часть 1): Код к успеху!,"🐍 Этот курс — ваш персональный навигатор для сдачи экзаменов по информатике и программированию. Мы не изучаем весь Python, а фокусируемся только на том, что действительно пригодится. Вы получите четкую систему, которая превратит самые сложные задания по программированию в ваши уверенные баллы.","[""Python""]",2,normal
1906,254823,Управление проектами (Project Manager),"🚀 Научись управлять проектами так, чтобы задачи выполнялись вовремя, команда работала слаженно, а заказчики оставались довольны. Разберём роли, планирование, контроль, риски и работу со стейкхолдерами — всё, что нужно настоящему Project Manager! ","[""Project Management""]",12,normal
1908,254755,Онлайн курс «Запуск бизнес-проекта» по программе «Momentum»,"Цель программы: подготовка активных и предприимчивых участников с навыками XXI века. 
«Momentum» помогает ученикам выходить за привычные рамки, развивая предпринимательские навыки и усиливая мотивацию через практические занятия и встречи.
Проект реализуется при поддержке ERG. ","[""Soft Skills""]",,normal
1916,254675,Специалист по формированию и заработку на земельных участках,"Курс даёт системное понимание земельной сферы: от базовых понятий и нормативной базы до работы с градостроительной документацией, проверкой участков и оформлением прав. Вы узнаете, как находить свободные земельные участки, анализировать их юридическую чистоту, использовать инструменты кадастра и градостроительства, а также как работать с нормативными документами и законами.",[],,normal
1925,254532,Продуктовая аналитика — Python PRO,"100+ задач по Python с возможностью посмотреть решение. Добавлены разборы таких сложных тем как Парадокс Монти-Холла, Парадокс Симпсона, а также СИМУЛЯТОР ТЕХСОБЕСА в облачной среде.
Количество задач постоянно растёт.","[""Python"", ""Data Analytics"", ""Data Analysis""]",,hard
1932,254389,Корпоративные инновации,"Курс ""Корпоративные инновации"" направлен на изучение процессов, подходов и стратегий внедрения инноваций в корпоративной среде. Участники курса получат знания о том, как эффективно развивать и реализовывать инновационные идеи, а также оценивать их влияние на бизнес.","[""Project Management""]",,normal
1937,254317,REES46: CRM-маркетинг полного цикла для роста ценности клиента,"Интенсивный курс предоставляет комплексное понимание функциональных возможностей платформы REES46, ориентированных на автоматизацию маркетинга и повышение эффективности продаж. В процессе обучения рассматриваются реальные кейсы и практические примеры, а также даются конкретные рекомендации по использованию инструментов платформы для решения ключевых бизнес-задач.","[""Marketing""]",,normal
1939,254281,Программа: Java-разработчик [ Java + ООП + SQL + Linux + Git ],"Программируете на Java или интересуетесь этим языком? В данной учебной программе Вы не только с нуля изучите сам язык Java, но и научитесь работать с данными (SQL), управлять сервером (Linux), контролировать версии кода (Git).","[""SQL"", ""Java""]",4-5 часов в неделю,normal
1944,254209,Power BI: Анализ и визуализация данных с 0 до PRO (сертификат),"🚀 Освойте Power BI с нуля! Научитесь подключать, очищать и моделировать данные, строить интерактивные дашборды и проводить углублённый анализ. Практический курс для аналитиков, маркетологов и руководителей. Получите востребованный навык в данных!",[],,normal
1952,254081,InnoAutumn25,                                                     ,"[""Python""]",,normal
1953,254059,10 класс | Олимпиады | Осень–2025,"Настоящий курс представляет собой набор домашних заданий по решению задач по олимпиадной физике 10-го класса, который будет дополняться по мере проведения очных занятий",[],,hard
1958,254028,9 класс | Олимпиады | Осень–2025,"Настоящий курс представляет собой набор домашних заданий по решению задач по олимпиадной физике 9-го класса, который будет дополняться по мере проведения очных занятий",[],,hard
1975,253850,Организация  пассажирских перевозок автотранспортом (ВО и ДПО),Курс для высшего образования и дополнительного профессионального образования по Организации  пассажирских перевозок автотранспортом,[],,normal
1981,253805,🤖 ProfitBot: Создание и монетизация Telegram-ботов с нуля,"Научитесь создавать прибыльные Telegram-боты без программирования. От идеи до первых денег за 30 дней. Готовые схемы, платежи, аналитика, масштабирование. Старт с нуля.",[],,easy
1983,253683,Мультимодальные перевозки грузов( для ВО и ДПО),Курс для высшего образования и дополнительного профессионального образования по Мультимодальным перевозкам грузов,[],,normal
1987,253636,IT Квантум Дистанционные модули Мобильный Кванториум Томск,"Дистанционные модули по программам Мобильного кванториума общетехнического и профильного направлений. Курс, состоящий из дистанционных модулей, разработанных для обучения в рамках программ мобильного кванториума. ",[],,normal
1997,253523,ПромРобо Дистанционные модули Мобильный Кванториум Томск,"Дистанционные модули по программам Мобильного кванториума общетехнического и профильного направлений. Курс, состоящий из дистанционных модулей, разработанных для обучения в рамках программ мобильного кванториума. ",[],,normal
2000,253504,Технология_8класс,Курс технологии 8 класс для лицея 179. Углубленный уровень с упором на программирование. Полностью соответствует учебной программе)....................................................))),[],,normal
2002,253501,Теория потребления и торговли,"Изучение теории потребления и торговли является важным для понимания современного мира, в котором экономика сильно зависит от изменений в потребительских предпочтениях и торговых процессах.","[""Marketing""]",,normal
2011,253436,Академия.РУУ,"«Академия.РУУ» — интерактивный онлайн-курс для школьников, направленный на развитие лидерских качеств и формирование активной гражданской позиции.
В ходе обучения участники освоят навыки социального проектирования, научатся решать общественные проблемы и реализовывать собственные инициативы. Курс включает практические задания от экспертов и работу над реальными проектами.
Программа поможет раскрыть потенциал каждого ученика, развить организаторские способности и подготовиться к активной общ",[],,easy
2014,253248,Машинное обучение,Курс посвящен основам машинного обучения и анализу данных. В настоящий момент курс находится в процессе разработки,"[""Data Analytics"", ""Data Science"", ""Machine Learning""]",,normal
2019,253213,Программирование на C++ && алгоритмы 11 класс,"Наш ламповый курсик по с++ и алгоритмам, здесь мы будем решать задачи на семах и решать домашние задания","[""Python"", ""Algorithms""]",,normal
2021,253192,"Первая цифровая дисциплина ЭК/О ПМИ-1,2-2023 НБ",Курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс,"[""Education"", ""Mathematics and Statistics""]",,normal
2027,253160,Программа: Frontend-разработка [ JavaScript + Git + GitHub ],"Ваш старт во фронтэнд разработке. Освойте JavaScript с нуля до продвинутого уровня, работу с Git и станьте востребованным специалистом. Курс подходит для начинающих разработчиков и верстальщиков. Научитесь создавать интерактивные сайты, работать с API и управлять проектами в GitHub.","[""JavaScript"", ""Web Development"", ""Frontend""]",4-5 часов в неделю,normal
2028,253155,ГЕО Квантум Дистанционные модули Мобильный Кванториум Томск,"Дистанционные модули по программам Мобильного кванториума общетехнического и профильного направлений. Курс, состоящий из дистанционных модулей, разработанных для обучения в рамках программ мобильного кванториума. ",[],,normal
2030,253146,Робо Дистанционные модули Мобильный Кванториум Томск,"Дистанционные модули по программам Мобильного кванториума общетехнического и профильного направлений. Курс, состоящий из дистанционных модулей, разработанных для обучения в рамках программ мобильного кванториума.",[],,normal
2031,253145,ПромДизайн Дистанционные модули Мобильный Кванториум Томск,"Дистанционные модули по программам Мобильного кванториума общетехнического и профильного направлений. Курс, состоящий из дистанционных модулей, разработанных для обучения в рамках программ мобильного кванториума.",[],,normal
2032,253144,Цветочные бальзамы красоты - секретные рецепты молодости ,"Цветы — это не только красота и аромат. Это энергия, сила и история женской заботы о себе. На этом курсе вы отправитесь в мир живой косметики, где каждый лепесток, каждое масло и каждый бальзам — это маленькое чудо для кожи, души и внутреннего равновесия. Вы создадите три авторских бальзама с розой, лавандой и жасмином, узнаете, как они питают, увлажняют и омолаживают кожу без химии и уколов, и получите навык, который останется с вами навсегда. Благодаря ему, вы сможете готовить бальзамы из любых цветов.",[],,easy
2033,253143,АЭРО Дистанционные модули Мобильный Кванториум Томск,"Дистанционные модули по программам Мобильного кванториума общетехнического и профильного направлений. Курс, состоящий из дистанционных модулей, разработанных для обучения в рамках программ мобильного кванториума.",[],,normal
2034,253142,VR/AR Дистанционные модули Мобильный Кванториум Томск,"Дистанционные модули по программам Мобильного кванториума общетехнического и профильного направлений. Курс, состоящий из дистанционных модулей, разработанных для обучения в рамках программ мобильного кванториума.",[],,normal
2037,253120,математика для 10-12 лет,Данный курс по математике для детей возраста от 10 до 12 лет для закрепления школьного материала и решения нестандартных  задач и развития логики,[],,easy
2038,253107,10класс,"Курс информатики 10 класс  Углубленный уровень с упором на программирование. Полностью соответствует учебной программе)....................................................)))
...............................................",[],,normal
2039,253104,Аграрий: Сити-фермер | Профессия за час,"Учись выращивать свежие овощи, зелень и ягоды прямо в городе — на балконе, подоконнике или в мини-теплице! Курс для тех, кто хочет есть экологично, экономить и превратить свой дом в уютную ферму.",[],,easy
2043,253025,IT-фундамент [ SQL + Linux + Git ],"На каком бы языке Вы ни программировали, вероятнее всего, Вам понадобится работать с данными (SQL), управлять сервером (Linux), контролировать версии кода (Git)","[""SQL""]",4-5 часов в неделю,normal
2044,253024,Series,The course is devoted to numerical and functional series and their applications. The course is currently under development,[],,hard
2050,252958,Демоверсия курса «Аналитик данных» школы karpov.courses,"Практический курс для всех, кто хочет сделать первые шаги в сфере Data Science. Уроки по анализу данных с помощью Python и SQL.","[""Data Analytics"", ""Data Analysis"", ""Python"", ""SQL""]",,easy
2060,252817,Домашки по Python для участников Годового Курса,Курс для домашних работ участников годового курса по подготовке к ЕГЭ по информатике https://t.me/python_infege,"[""Python""]",,normal
2061,252783,Анализ данных 2025-2026,"Курс содержит теорию и задания к очному курсу Анализа данных в лицее №2 города Иркутска. Технологии, которые разбираются в курсе: numpy, pandas, matplotlib, sklearn, keras","[""Python"", ""Data Analytics"", ""Pandas"", ""NumPy""]",,hard
2062,252731,HTML,"Этот тест предназначен для проверки знаний по основам языка разметки HTML. Вопросы охватывают ключевые концепции, включая структуру HTML-документа, работу с тегами и атрибутами, создание списков, таблиц, ссылок и изображений.","[""Algorithms""]",,easy
2063,252726,Профессия Аналитик данных,"Этот пакет поможет полностью освоить анализ временных рядов и глубокое обучение в PyTorch. Вы пройдёте путь от базового понимания данных и трендов до построения собственных моделей RNN и LSTM. Курс сочетает теорию, практику и реальные проекты, чтобы вы могли уверенно применять знания на практике и подготовиться к работе в Data Science. Всё необходимое для полного погружения и профессионального старта — в одном курсе. 🚀","[""Data Analytics"", ""Data Science"", ""Deep Learning"", ""Machine Learning"", ""Artificial Intelligence""]",,hard
2069,252704,Современные технологии для школы.,"Станьте обладателем самых последних тенденций в обучении.
В данном курсе собраны все самые интересные ресурсы для применения современных технологий на своих уроках! ","[""Artificial Intelligence""]",,easy
2072,252695,Java IT-куб,,"[""Java""]",,normal
2076,252638,ИИвЗППЭ,курс разработан как дополнительный учебный материал для текущего и промежуточного контроля знаний студентов магистров 2 курса,[],,hard
2082,252587,Интеллектуальный анализ данных в АПК,"Цифровизация сельского хозяйства — главный тренд современного АПК. Умные фермы, точное земледелие и данные в реальном времени уже сегодня повышают урожайность и снижают затраты. Но технологии сами по себе не принимают решений — ключевую роль играет анализ данных.
Этот вводный курс — ваш первый шаг в мир интеллектуального анализа данных в сельском хозяйстве.","[""Python"", ""Data Analytics"", ""Data Science"", ""Machine Learning""]",,hard
2086,252533,"Математика 8 ""Г"" класс","Этот курс предназначен для учащихся 8 ""Г"" государственного учреждения образования ""Гимназия №13 г. Минска"" с русским языком обучения",[],,easy
2087,252532,"Математика 7 ""Д"" класс","Этот курс предназначен для учащихся 7 ""Д"" государственного учреждения образования ""Гимназия №13 г. Минска"" с русским языком обучения",[],,easy
2088,252531,"Математика 7 ""Г"" класс","Этот курс предназначен для учащихся 7 ""Г"" государственного учреждения образования ""Гимназия №13 г. Минска"" с русским языком обучения",[],,easy
2089,252530,"Математика 7 ""Б"" класс","Этот курс предназначен для учащихся 7 ""Б"" государственного учреждения образования ""Гимназия №13 г. Минска"" с русским языком обучения",[],,easy
2090,252528,"Математика 7 ""А"" класс","Этот курс предназначен для учащихся 7 ""А"" государственного учреждения образования ""Гимназия №13 г. Минска"" с русским языком обучения",[],,easy
2094,252491,Информатика7,"Информа́тика (фр. informatique; англ. computer science) — наука о методах и процессах сбора, хранения, обработки, передачи, анализа и оценки информации с применением компьютерных технологий, обеспечивающих возможность её использования для принятия решений.

Информатика включает дисциплины, относящиеся к обработке информации в вычислительных машинах и вычислительных сетях: как абстрактные, вроде анализа алгоритмов, так и конкретные, например, разработка языков программирования и протоколов передачи данных",[],,easy
2098,252466,Moscow Places of Interest,"Курс ""Moscow Places of Interest"" направлен на формирование необходимых умений и навыков для осуществления устного и письменного перевода, экстралингвистических компетенций у студентов различных направлений подготовки.",[],,normal
2099,252446,8_класс_179,Курс информатики 8 класс для лицея 179. Углубленный уровень с упором на программирование. Полностью соответствует учебной программе)....................................................))),[],,normal
2108,252353,"Летняя школа по аналитике, Data Science и Data Engineering 2025","На летней школе «IT-сеанс: погружение в мир данных» вас ждут выступления спикеров из таких компаний, как: Яндекс, Т-Банк, Ozon Tech, МТС Web Services, Альфа-Банк, X5 Tech, Magnit Tech, Авито и Вкусно — и точка.","[""Artificial Intelligence"", ""Data Analytics"", ""Data Analysis""]",,normal
2119,252249,Старт в новой должности: комплексное руководство по адаптации,"При смене места работы даже уверенный специалист испытывает стресс. Если вы в преддверии новой должности и хотите быть убедительным при знакомстве с новым коллективном, записывайтесь на курс, чтобы подготовиться к новому этапу карьеры!",[],,easy
2122,252223,Java Language Deep Dive — Язык и его эволюция,"Добро пожаловать!
Этот курс — ваш первый шаг в освоении одного из самых востребованных языков программирования в мире — Java. Мы не просто расскажем вам «как писать код». Мы поможем вам думать как программист.

Этот курс предназначен не для абсолютных новичков, а для тех, кто уже имеет базовый опыт работы с Java. Мы не будем с нуля учить, как писать ""Hello, World!"", но сделаем акцент на деталях, которые часто упускают на практике.","[""Java""]",1-2 часа в день,normal
2125,252200,Основы анализа данных 10ИО,"Здесь будут домашние задания нашего курса! 
Каждый модуль - домашнее задание на неделю. 
Дедлайн - всегда понедельник 23.59",[],,normal
2129,252182,Психология продаж: что творится в голове покупателя,,[],,easy
2131,252163,Ряды,Курс посвящен числовым и функциональным рядам и их приложениям. В данный момент курс в процессе разработки,[],,hard
2134,252144,"Javascript. Часть 5 (Методы массивов, работа с данными)","🎯 Прокачай работу с данными в JS: map/filter/reduce, flatMap, сортировки, группировки и агрегаты — всё на живых примерах без «воды». Освой понятные паттерны и преврати массивы в чистый, быстрый код с практикой и мини-кейсами — от первых шагов до продакшена. 🚀","[""JavaScript"", ""Web Development"", ""Frontend"", ""Backend""]",8,normal
2137,252123,Азбука игры на гитаре,"Каждый учебный год к преподавателям приходят новые ученики с желанием соприкоснуться с прекрасным миром музыки и научиться играть на гитаре. Данный курс поможет им в овладении этим пленительным инструментом на самом сложном и ответственном этапе обучения — начале. В курс входят пьесы, которые помогают быстро освоить важнейшие игровые приёмы.",[],,easy
2138,252114,Как я в одиночку вырастил YouTube-канал с юмором на сериалах,"Живой курс с конкретикой от автора канала с почти 30 000 подписчиков: как расти простыми способами, когда жизнь “тормозит”","[""Soft Skills""]",,easy
2139,252105,Изучение HTML. CSS. JS. Базовый,"Самый лучший курс по веб-разработке, здесь вы научитесь создавать собственные сайты, потом всего за 10000р/мес мы продвинем Ваш сайт и сделаем Вас богатыми, позднее, мы предложим Вам обучающий курс по обучению таких же будущих миллионеров по скидке всего за 5000р/мес","[""Algorithms""]",,easy
2142,252059,VLD_INF_2025,"Этот курс предназначен для целевой подготовки к ЕГЭ по информатике: он включает теорию, практические задания с параметрами, тренажёры по системам счисления и логике, а также контрольные тесты для закрепления навыков.
",[],,normal
2151,251981,Обучающий курс для волонтёров Движения «Кибердружина НСО»,"В современном мире, где информационные технологии развиваются стремительными темпами, вопросы информационной безопасности приобретают особую актуальность. Цифровизация общества создала не только новые возможности для развития, но и породила серьезные вызовы в сфере противодействия экстремизму и терроризму.","[""Information Security""]",,easy
2161,251903,Неоконченная сказка по компьютерным сетям для начинающих...,"Погрузитесь в увлекательное путешествие по миру сетевых технологий через призму методологической сказки! Наш курс превратит сложное изучение сетей в захватывающую историю о становлении настоящего IT-героя. Вы освоите ключевые аспекты науки о компьютерных сетях, пройдя путь от новичка до эксперта.",[],,easy
2162,251895,ФИМО ИЦТМС-2-20,"Курс для контроля посещения лекционных, практические и компьютерных занятий и промежуточного уровня знаний обучающихся в группе 2-20. Курс создан как методическое пособие для удобства преподавателя",[],,normal
2165,251883,Вычисления,"Курс посвящен математическим вычислениям включая материал от 4 до 11 классов , от работы с натуральными числами до логарифмических вычислений разных уровней сложности для подготовки к экзамену по математике. Курс в процессе разработки",[],,normal
