id,stepik_id,title,summary,normalized_tags,workload,manual_difficulty
662,272365,Цифрлы ортада математиканы оқытудың педагогикалық дизайны," «Цифрлық білім беру ортасында математиканы оқытудың педагогикалық дизайны» курсы болашақ математика мұғалімдеріне арналған және цифрлық білім беру жағдайында оқу үдерісін тиімді жобалау, ұйымдастыру және бағалау дағдыларын қалыптастыруға бағытталған. Білім алушылар интерактивті сабақтарды, цифрлық оқу контентін әзірлеуді және оқу жетістіктерін бағалаудың инновациялық тәсілдерін меңгереді.",[],,normal
664,272319,Al-Xorezmiy mektebi 6-klass sabaqliq kitabi,"Al-Xorezmiy mektebi 6-klass sabaqliq kitabi
Al-Xorezmiy mektebi 6-klass sabaqliq kitabi
Al-Xorezmiy mektebi 6-klass sabaqliq kitabi
Al-Xorezmiy mektebi 6-klass sabaqliq kitabi
Al-Xorezmiy mektebi 6-klass sabaqliq kitabi
Al-Xorezmiy mektebi 6-klass sabaqliq kitabi",[],,easy
670,272202,AI-First Frontend: веб-разработка в эпоху ИИ,"Традиционный frontend устарел. Будущее — за интерфейсами, которые проектируются и создаются вместе с искусственным интеллектом. Этот курс про новую профессию — AI-First Frontend Developer, которая уже сегодня востребована у лидеров рынка. Если вы всё ещё пишете каждый компонент вручную, вы теряете время и деньги.","[""Artificial Intelligence""]",,normal
722,277181,Заключительный этап ВСОШ с физфаком СПбГУ,"Готовимся к заключительному этапу ВСОШ вместе с физфаком СПбГУ
Запись на курс:
Бесплатно, профессионально, онлайн

Здесь вы найдёте домашнее задание к каждому из более чем 20 обучающих видео нашего интенсива. 
Разбираем задачи отсюда: https://всош.цпм.рф/phys/2024_2025",[],,hard
997,271605,"Вторая цифровая дисциплина ЭК/О БИН-1,2-2023 НБ",Курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс,[],,normal
999,271595,"Вторая цифровая дисциплина ЭК/О ПМИ-1,2-2023 НБ",Курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс курс,[],,normal
1005,271415,По регламенту корпоративной культуры,"Данный курс разработан для всех сотрудников ОсОО ""В плюсе"" с целью ознакомления с принятой корпоративной культурой в компании.",[],,easy
1012,271321,Как уволить сотрудника?,"В курсе разбирается вопрос не правильной подачи самодурства, а грамотного увольнения сотрудников, когда другие инструменты уже не работают.
Увольнение не рассматривается как нечто хорошее, оно рассматривается как необходимость.

Изображение от azerbaijan","[""Soft Skills""]",,easy
1022,271065,"По регламенту оценки, обучения и развития сотрудников","Данный курс предназначен для всех сотрудников компании ОсОО ""В плюсе"", с целью изучения регламента по оценке, обучению и развитию персонала.",[],,easy
1026,270965,Практический взлом веб-приложений: Расширенный курс,"""Золотой стандарт пентестинга"" теперь в формате курса! Освойте хакерские техники из легендарной книги ""The Web Application Hacker's Handbook"" на русском языке. Мы переработали, перевели и структурировали материал в удобные уроки. От основ до продвинутых атак — станьте экспертом по безопасности веб-приложений. Практические навыки, которые ценятся в индустрии кибербезопасности.","[""Information Security""]",,hard
1028,270944,"Как получить повышение (ЗП, должности)","Этот курс о том, как нужно добиваться повышения заработной платы или договариваться о повышении по должности.

Простая структура, которая пошагово показывает, какие действия необходимо выполнить для получения результата. В курсе есть примеры из жизни, которые помогут понять некоторые тонкости и особенности.","[""Soft Skills""]",,easy
1044,270573,Информационные технологии в профессиональной деятельности,"Практические работы по дисциплине «Информационные технологии в профессиональной деятельности» для специальности «Техническое обслуживание и ремонт двигателей, систем и агрегатов автомобилей» (23.02.07)  направлены на освоение цифровых инструментов, которые автомеханик использует в реальной работе",[],,normal
1047,270503,Вступительный курс | Клиническая интерпретация данных NGS | 2026,Курс является подготовительным этапом к участию в интенсиве по клинической интерпретации данных NGS Института биоинформатики,"[""Data Interpretation"", ""Genetics"", ""NGS"", ""Bioinformatics""]",,normal
1060,270338,Английские слова СУПЕР просто - ассоциации по мнемокарточкам,"Очень просто запоминаем английские слова по рисункам-ассоциациям, которые позволяют научиться правильно произносить слово.

Супер-метод, без лишних усилий, то, что нужно современному человеку. 

Это работа мозга, мышления и воображения. Приятные веселые картинки помогут вспомнить нужное слово в любой момент.

Полезно всем, кто просто хочет проверить себя и развивать свой мозг, а так же, всем, кто хочет увеличить словарный запас на английском языке. ",[],,easy
1062,270333,Автоматизация рабочих процессов с помощью n8n,"Освой n8n для продвинутой автоматизации. Собирай умные воркфлоу с динамической логикой, AI-агентами, LLM и RAG-системами. Затем интегрируйся с API и выкатывай в прод.","[""Artificial Intelligence"", ""AI Skills"", ""Digital Literacy"", ""Robotics and Automation""]",,hard
1093,269836,"Нейросети: Hard Skills. Текст, Данные и Автоматизация (2026)","Нейросети для работы, а не для развлечений. Твердые навыки 2026 года: от написания текстов без «воды» до парсинга таблиц и аналитики Big Data. Освойте стек профи (Claude 4.5, GPT-5.2, DeepSeek, NotebookLM) и автоматизируйте рутину за одни выходные.",[],,normal
1096,269790,Python 10 класс профиль,,"[""Python""]",,normal
1097,269788,Игра Пинг Понг на Python с онлайном по сети,"Это продолжение моего первого курса ""Программирование на Python"". В данном курсе мы создадим первую большую 2D игру на языке программирования Python про настольный теннис. В ней будет удобное меню, широкие настройки, выбор цвета, выбор сложности выбор игровых режимов, и самое главное - мультиплеер по сети. В этом курсе достаточно практики, более 100 заданий (тестов). Мой telegram канал: t.me/bin_01_01_11111101010. В нём я выкладываю все свои достижения про программирование.","[""Python""]",,normal
1114,269449,Готовые уроки по Английскому_Времена до автоматизма,"Помогите Вашим ученикам быстро и правильно говорить на английском с первого занятия!

Готовые Translation Drills в разных временах помогут репетиторам сократить время на подготовку к уроку и без лишнего стресса и усилий сделать каждое занятие максимально продуктивным для ученика!

Уже на первом занятии ученик говорит МНОГО и ПРАВИЛЬНО, доводя навык говорения до автоматизма!

Времена в системе - отдельная супер полезная фишка! Так у ученика не возникает путаницы во временах, сразу складывается общая картина!",[],,easy
1116,269420,Программирование на Python подробный курс,"Данный курс наследуется от моего второго курса ""Игра Пинг Понг на Scratch"" и учит всех с нуля до продвинутого уровня программировать на самом популярном языке программирования в 2026 году Python. В этом курсе рассматриваются темы от базовых концепций языка Python и до всех основных парадигм программирования в языке Python, создания графики, компьютерных сетей. В этом курсе более 400 заданий (тестов). Мой telegram канал: t.me/bin_01_01_11111101010. В нём я выкладываю все свои достижения про программирование.","[""Python""]",,normal
1122,269295,Кассир ( материалы для обучения) ,"В ходе обучения кассиры научатся:

правильно приветствовать и обслуживать гостей;

принимать и оформлять заказы в кассовой системе;

работать с наличной и безналичной оплатой;

предлагать дополнительные товары (допродажи);

выдавать заказы и проверять их комплектность;

соблюдать стандарты сервиса и санитарные нормы;

работать в команде и поддерживать порядок на рабочем месте.",[],,easy
1126,269234,Игра Пинг Понг на Scratch с режимами игры,"Это продолжение моего первого курса ""Программирование на Scratch"". В данном курсе мы создадим первую большую 2D игру на языке программирования Scratch про настольный теннис. В ней будет удобное меню, широкие настройки, выбор цвета, выбор сложности и выбор игровых режимов, геймплей под музыку. В этом курсе достаточно практики, более 100 заданий (тестов). Мой telegram канал: t.me/bin_01_01_11111101010. В нём я выкладываю все свои достижения про программирование.",[],,normal
1131,269179,Python 8 класс ,"Курс предназначен для обучающихся 8 классов ГБОУ 544 с углублённым изучением английского языка Московского района Санкт-Петербурга, изучающих информатику на базовом уровне под руководством Павловой Полины Дмитриевны. Теоретические материалы взяты из учебников Босовой Л.Л.,Босовой А.Ю.: Информатика. 8 класс.","[""Python""]",,easy
1137,269028,Продуктовая аналитика — Ежедневная рутина + ИИ-трекер,Какие задачи ежедневно решает продуктовый аналитик? Какие навыки и знания реально необходимы в ежедневной рутине? Как эффективно использовать связку Python+SQL+LLM? Ответы на эти и многие другие вопросы вы получите в этом курсе!,"[""Data Analytics"", ""Data Analysis""]",,normal
1140,268980,"Личный бренд в Telegram: как создать канал, который читают","Вы хотите вести Telegram-канал, но не понимаете,
что писать, зачем он вам и почему всё быстро превращается в хаос и выгорание.

Этот курс — про Telegram как личное медиа и систему, а не про охваты и рост ради роста.
Вы разберётесь, как выстроить канал осознанно: понять его роль, встроить в воронку, расти без иллюзий, давления и мёртвой аудитории.

Курс для тех, кто хочет не “качать канал”, а наконец понять, как он должен работать.","[""Marketing""]",,easy
1144,268953,Agile & Scrum & Дашборды & Оценка,"В сегодняшнем динамичном мире, где решающее значение имеют скорость и адаптивность, гибкие методологии Agile и фреймворк Scrum стали основой успешного управления проектами. Командный скрам-мастер играет здесь ключевую роль: это не просто организатор процессов, а настоящий лидер, который мотивирует команду, устраняет барьеры и помогает достигать поставленных целей.","[""Project Management"", ""Soft Skills""]",,normal
1145,268924,Программирование на Scratch подробный курс,"Данный курс учит детей, подростков и школьников программировать на визуальном языке Scratch. В Scratch очень легко создавать графику, легко создавать 2D игры, и все команды открыты в открытом доступе в самой среде, и каждая категория команд выделена отдельным цветом. На Scratch можно создавать простейшие игры, анимации и даже мини-фильмы. В этом курсе очень много практики, более 300 заданий (тестов). Мой telegram канал: t.me/bin_01_01_11111101010. В нём я выкладываю все свои достижения про программирование.",[],,easy
1151,268863,Три больших задачника,"Пакет из трёх больших задачников:
— на сложение двух двузначных чисел https://stepik.org/course/264200
— на вычитание двузначного числа из двузначного https://stepik.org/course/267781
— на умножение двузначного числа на однозначное https://stepik.org/course/267782

Каждый из них рассчитан на условных 1008 дней (144 недели). Один день — один урок. В каждом уроке — по 16 задач (всего — 16128 задач в каждом задачнике, 48384 в этом пакете из трёх задачников).",[],,easy
1166,268637,TypeScript: живой курс,"Живой курс по TypeScript от Владимира Языкова (20+ лет в разработке: S7, ВТБ, Теле2). Мы начинаем на временной «Проектируемой улице», но каждую неделю строим новые модули, пока не превратим проект в идеальную «Изумрудную улицу». Пройдите путь от основ до надежной архитектуры вместе с экспертом.","[""TypeScript""]",,normal
1171,268550,"Холодильная техника и системы кондиционирования (""Dantex Group"")","Профессиональная переподготовка в области холодильной техники и систем кондиционирования. Курс охватывает устройство, классификацию и принципы работы современных климатических систем — от бытовых сплит-систем до промышленных установок и центральных кондиционеров.",[],,hard
1193,268169,Субъективная сторона,"Углублённый курс, посвящённый внутренней, психической стороне преступления. Вы освоите юридический анализ вины, научитесь разграничивать формы умысла и неосторожности, а также понимать, как мотив, цель и эмоции влияют на квалификацию и наказание. Это ключ к доказыванию и правильной оценке деяния с точки зрения закона.",[],,hard
1194,268161,CSCA математика Полный курс подготовки к экзамену CSCA Math Exam,"Видеоуроки для  быстрой подготовки к экзамену CSCA по математике (CSCA Math Exam)   для поступления в университеты Китая.
* Структурированная теория  и материалы по всем темам. 
* Разбор всех задач  всех экзаменов (декабрь, январь, март, апрель)
* Сборник задач для тренировки
* Лексика на английском и китайском языках. 

Все темы - множества, неравенства, функции, тригонометрия, алгебра, геометрия, комплексные числа, теория вероятности.",[],,normal
1206,267899,"Открытый курс ""Оказание первой помощи пострадавшим""","Здесь содержится методический материал для самоподготовки по курсу ""Оказание первой помощи пострадавшим""",[],,easy
1207,267891,Секреты JSON,"Если вы работаете с API, логами, ботами, NoSQL базами данных или ""грязными"" данными от подрядных организаций, вы неизбежно сталкиваетесь с «матрешками» вложенных словарей и списков JSON. Перейдите от простого чтения файлов к профессиональному манипулированию данными с помощью Python!","[""Algorithms"", ""Data Analytics"", ""Data Analysis""]",,normal
1211,267720,Продвинутая аналитика для маркетолога,"Курс для углублённого понимание того, как устроена аналитика в маркетинге в целом, больший акцент сделан на перформанс-каналы.","[""SQL"", ""Data Analytics"", ""Data Analysis"", ""Marketing""]",,normal
1217,267489,Транспортная логистика и организация перевозок,"Общие сведения математических методов описания и оптимизации транспортных систем. Рассматриваются технико-экономические показатели работы транспортных систем, их моделирование. Способствует приобретению практических навыков решения оптимизационных задач по транспортной логистике",[],,hard
